Learn Time, Estimation
8.58306884765625e-06,0
9.775161743164062e-06,0
1.0728836059570312e-05,0
1.0967254638671875e-05,0
7.62939453125e-06,0
9.5367431640625e-06,0
1.0251998901367188e-05,0
1.049041748046875e-05,0
1.0728836059570312e-05,0
1.0728836059570312e-05,0
1.0967254638671875e-05,0
9.5367431640625e-06,0
1.0967254638671875e-05,0
1.2874603271484375e-05,0
6.9141387939453125e-06,0
9.5367431640625e-06,0
4.5299530029296875e-06,0
1.0728836059570312e-05,0
1.2636184692382812e-05,0
9.059906005859375e-06,0
1.0013580322265625e-05,0
1.4066696166992188e-05,0
1.430511474609375e-05,0
9.298324584960938e-06,0
1.0013580322265625e-05,0
4.5299530029296875e-06,0
9.775161743164062e-06,0
9.298324584960938e-06,0
1.049041748046875e-05,0
7.62939453125e-06,0
5.0067901611328125e-06,0
9.298324584960938e-06,0
1.3113021850585938e-05,0
