Point, Exec_Time, Error, Exact_Estimated_Calls
[0.4027107463400863, 0.5492863726464031, 0.5032759549771597], 5.006838798522949, 0.0, [1, 0]
[0.40559954090639305, 0.6987677624937676, 0.5247159836773078], 5.002719402313232, 12.186608524610781, [2, 0]
[0.1762135158793291, 0.9536746568263936, 0.7685122034414765], 5.0034120082855225, 8.618260285113896, [3, 0]
[0.7828153631546246, 0.5000830998878862, 0.5930354547204144], 0.0007989406585693359, 8.618260285113896, [3, 1]
[0.13820876585535125, 0.8383252558765292, 0.008415717795438149], 0.001069784164428711, 8.618260285113896, [3, 2]
[0.40532789580243833, 0.2101012270107988, 0.6571112638782668], 5.002562046051025, 7.581055080543494, [4, 2]
[0.022732635267198043, 0.8603321964821419, 0.08173285240612083], 0.0006616115570068359, 7.581055080543494, [4, 3]
[0.03061669962073399, 0.8165676596473367, 0.8935557279998735], 0.0006833076477050781, 7.581055080543494, [4, 4]
[0.9709381452388426, 0.5442212223742026, 0.521692795713628], 0.0006575584411621094, 7.581055080543494, [4, 5]
[0.1524058003721228, 0.1363997788132828, 0.11659629069788846], 0.0005617141723632812, 7.581055080543494, [4, 6]
[0.9631789841107761, 0.4108212151519466, 0.7845856195121425], 5.005403518676758, 6.622875459113058, [5, 6]
[0.4001836000475897, 0.1382080974508546, 0.9592488115378601], 5.005895376205444, 6.185304595067117, [6, 6]
[0.5515075872629174, 0.6517681871890394, 0.15111286154375836], 0.0005857944488525391, 6.185304595067117, [6, 7]
[0.07618934588603976, 0.5094635509665939, 0.6049725796730184], 5.003388404846191, 6.182839273080228, [7, 7]
[0.22004288104231984, 0.7835086037488064, 0.6543780365238014], 0.0005891323089599609, 6.182839273080228, [7, 8]
[0.3251305221401949, 0.366936649756584, 0.16651298050086638], 5.00432562828064, 5.779883171572824, [8, 8]
[0.7179764437071801, 0.05078412254560705, 0.7232710057390045], 0.0005867481231689453, 5.779883171572824, [8, 9]
[0.47925592690702923, 0.18772117307259728, 0.39311173425177737], 5.002643346786499, 5.433232607500962, [9, 9]
[0.8251975082277709, 0.5537642007048243, 0.031187886299466228], 5.002643346786499, 5.1437424511298255, [10, 9]
[0.3568630487076042, 0.3458134849073311, 0.46601174051484673], 5.004854917526245, 4.895302122383492, [11, 9]
[0.5555199471255662, 0.10079639254666206, 0.3497751235648141], 5.005300760269165, 4.678786240609328, [12, 9]
[0.3308315473731521, 0.6323576309353353, 0.18119526406544795], 5.0030364990234375, 4.50058676957015, [13, 9]
[0.0369128098948428, 0.40570827467735304, 0.3244037015098611], 5.004765748977661, 4.352376212849145, [14, 9]
[0.6303538504135423, 0.32857338970060956, 0.32198157514235315], 0.000606536865234375, 4.352376212849145, [14, 10]
[0.3770634487121053, 0.47401415947340797, 0.596859364244645], 5.005424499511719, 4.208500523728533, [15, 10]
[0.6165162370975793, 0.9112743236441946, 0.8270716757110242], 0.0007300376892089844, 4.208500523728533, [15, 11]
[0.2897927088920753, 0.9164006352863923, 0.9485268641031067], 0.0006623268127441406, 4.208500523728533, [15, 12]
[0.04480481867821828, 0.8439208656493195, 0.6368195551733702], 5.005206823348999, 4.069082249973182, [16, 12]
[0.2984734419908117, 0.8371091097236297, 0.00558313537299715], 5.002235651016235, 3.9673226310811276, [17, 12]
[0.8001263114380525, 0.7818291064775488, 0.7443468236270255], 5.003951787948608, 3.855106158682691, [18, 12]
[0.4292623587587723, 0.5613427906814906, 0.9089748253126385], 5.004621505737305, 3.756622363928454, [19, 12]
[0.5502827223391246, 0.004508013398975441, 0.05060721356807396], 0.0005664825439453125, 3.756622363928454, [19, 13]
[0.3629061423915422, 0.6735626524696723, 0.08603612678349992], 5.004542589187622, 3.6580759948431107, [20, 13]
[0.9891382323651573, 0.6141655989523663, 0.5228050130053035], 0.0006031990051269531, 3.6580759948431107, [20, 14]
[0.0038841618961724667, 0.47158356927785705, 0.4303089934330808], 5.003363370895386, 3.574770037115164, [21, 14]
