Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [25  5  4], 57.54023742675781, 492.4386205874857, [2, 0], 19.319723498821258, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 35, [18  6 14], 39.2164740562439, 348.264823754478, [3, 0], 58.99397919178009, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 49, [38  7 23], 0.0020477771759033203, 348.264823754478, [3, 1], 50.18909077644348, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [19 11  2], 0.002305269241333008, 348.264823754478, [3, 2], 48.807221508026124, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [46  7 19], 44.53924560546875, 284.35846014217685, [4, 2], 82.0654187977314, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 39, [16  5 26], 41.71936559677124, 246.2966348621922, [5, 2], 55.83583730459213, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [63  6 23], 0.002154111862182617, 246.2966348621922, [5, 3], 56.59358259439468, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [57 11  4], 46.40979266166687, 220.29740768057476, [6, 3], 49.872953835874796, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [10  5 29], 0.0020072460174560547, 220.29740768057476, [6, 4], 58.852949273586276, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [13  7 31], 48.84077548980713, 201.12322782858055, [7, 4], 81.33901841640473, 0
