1.500000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00
1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00
3.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00
8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
1.400000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00
1.700000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00
