1.270000000000000018e+00,5.899999999999999689e-01,1.479999999999999982e+00,-2.000000000000000000e+02
1.100000000000000089e+00,3.499999999999999778e-01,1.479999999999999982e+00,-1.827819411442149544e+02
1.250000000000000000e+00,3.800000000000000044e-01,1.479999999999999982e+00,-1.991635132443736325e+02
1.179999999999999938e+00,3.599999999999999867e-01,1.479999999999999982e+00,-1.971608832807571048e+02
1.199999999999999956e+00,5.799999999999999600e-01,1.479999999999999982e+00,-1.975503753457131779e+02
1.290000000000000036e+00,5.500000000000000444e-01,1.479999999999999982e+00,-2.014098690835851073e+02
1.389999999999999902e+00,6.899999999999999467e-01,1.479999999999999982e+00,-2.045408058907752320e+02
1.120000000000000107e+00,3.599999999999999867e-01,1.479999999999999982e+00,-1.855976243504083243e+02
1.270000000000000018e+00,5.999999999999999778e-01,1.479999999999999982e+00,-2.023472278429785547e+02
1.169999999999999929e+00,3.599999999999999867e-01,1.479999999999999982e+00,-1.969279243796770515e+02
1.739999999999999991e+00,5.400000000000000355e-01,1.479999999999999982e+00,-2.039983680130558810e+02
1.239999999999999991e+00,3.800000000000000044e-01,1.479999999999999982e+00,-1.980198019801980251e+02
