Learn Time, Estimation
2.0233945846557617,0
1.7711491584777832,0
1.7608280181884766,0
1.7714323997497559,1
1.726694107055664,1
1.7979695796966553,0
1.680065393447876,0
1.706505298614502,1
1.7175428867340088,0
1.699836254119873,0
1.7453343868255615,0
1.7699644565582275,0
1.8081328868865967,0
1.73380708694458,0
1.7823834419250488,0
1.7570068836212158,0
1.654698371887207,0
1.6302287578582764,0
1.7644002437591553,0
1.704789638519287,0
1.7513031959533691,0
1.6698229312896729,1
1.7693145275115967,1
1.7266569137573242,1
1.7686491012573242,1
1.7767372131347656,1
1.7863667011260986,0
1.7444758415222168,0
1.6787128448486328,0
1.6593730449676514,0
1.6543433666229248,1
1.6784193515777588,0
1.7514934539794922,1
1.738621711730957,1
1.7669692039489746,1
1.7320311069488525,0
1.755690097808838,1
1.772129774093628,1
1.7630212306976318,1
1.7303073406219482,1
1.7062852382659912,1
1.7566664218902588,1
1.663076639175415,1
1.7178666591644287,0
1.6545610427856445,1
1.6872918605804443,0
1.691558599472046,1
1.646390676498413,0
1.6810414791107178,0
1.767946481704712,1
1.8220503330230713,1
1.7031221389770508,0
1.6816985607147217,0
1.6990256309509277,1
1.7321562767028809,0
1.7492244243621826,1
1.8128960132598877,0
1.677889347076416,0
1.7148423194885254,0
1.7750537395477295,1
1.7620584964752197,1
1.7012803554534912,0
1.7046306133270264,0
1.716862440109253,0
1.7378027439117432,1
1.7381362915039062,1
1.8017961978912354,1
1.6832051277160645,1
1.7251222133636475,1
1.7469916343688965,1
1.7809522151947021,1
1.6842145919799805,0
1.7110161781311035,1
1.810462474822998,1
1.7829272747039795,1
1.9131734371185303,1
1.8908147811889648,1
1.788815975189209,1
1.8924427032470703,1
1.718653917312622,0
1.7399225234985352,0
1.7399134635925293,1
1.761509895324707,1
1.7440030574798584,1
1.743757963180542,0
1.779954433441162,1
1.7203588485717773,0
1.7063393592834473,0
1.710242509841919,0
1.7020599842071533,0
1.7658276557922363,0
1.7707006931304932,1
1.7170233726501465,0
1.7250778675079346,0
1.6907618045806885,0
1.7080457210540771,0
1.770293951034546,1
1.7703087329864502,0
1.7444374561309814,1
1.7210493087768555,0
1.7543818950653076,1
1.718367576599121,0
1.6920769214630127,1
1.7285947799682617,1
1.7091059684753418,0
1.7373106479644775,0
1.7290563583374023,0
1.7345962524414062,1
1.703881025314331,0
1.7534799575805664,1
1.7396886348724365,1
1.637965440750122,0
1.7283716201782227,1
1.7479887008666992,0
1.811760425567627,1
1.7234976291656494,1
1.7021911144256592,0
1.6923506259918213,0
1.7070391178131104,0
1.746422290802002,1
1.735400915145874,0
1.7500908374786377,1
1.7391996383666992,1
1.7635228633880615,1
1.7049202919006348,0
1.7202785015106201,1
1.8434762954711914,1
1.738731861114502,0
1.7235326766967773,0
1.730607271194458,1
1.7420837879180908,1
1.77032470703125,1
1.652658224105835,1
1.7446701526641846,1
1.7376201152801514,1
1.6884794235229492,0
1.722782850265503,1
1.7154052257537842,0
1.7838199138641357,1
1.771209955215454,1
1.6986753940582275,1
1.7844629287719727,1
1.713144302368164,0
1.7986693382263184,1
1.7487215995788574,1
1.767608642578125,1
1.8146872520446777,1
1.8970823287963867,1
1.7293543815612793,0
1.7464957237243652,1
1.7250216007232666,0
1.7624328136444092,1
1.7406823635101318,1
1.6995601654052734,1
1.7643826007843018,1
1.752044439315796,1
1.7451319694519043,0
1.8684532642364502,1
1.7183935642242432,0
1.715374231338501,1
1.708442211151123,0
1.7082490921020508,0
1.7360889911651611,0
1.7913615703582764,1
1.8470039367675781,1
1.6938705444335938,0
1.7339255809783936,1
1.7762207984924316,1
1.7492756843566895,0
1.687589406967163,1
1.7037930488586426,0
1.7389416694641113,1
1.7409615516662598,1
1.7074341773986816,0
1.7620108127593994,1
1.7300772666931152,0
1.7311644554138184,0
1.7356948852539062,1
1.7786853313446045,1
1.819197177886963,1
1.868441104888916,1
1.7094142436981201,0
1.7510178089141846,1
1.7633602619171143,1
1.71610426902771,0
1.7509400844573975,0
1.7510533332824707,1
1.7822155952453613,0
1.7985246181488037,1
1.7938563823699951,0
1.818220615386963,0
1.7403564453125,0
1.7154765129089355,1
1.7733840942382812,0
1.7222306728363037,1
1.717003345489502,0
1.852034568786621,1
1.7336606979370117,0
1.6973309516906738,0
1.7412230968475342,0
1.7244105339050293,0
1.6900534629821777,0
1.7340192794799805,0
1.7361173629760742,0
1.7085633277893066,0
1.7583153247833252,1
1.7311856746673584,1
1.7535672187805176,0
1.8274409770965576,0
1.8029894828796387,1
1.7366764545440674,1
1.7661924362182617,0
1.6561994552612305,0
1.6980235576629639,0
1.7183232307434082,0
1.7601585388183594,0
1.7247157096862793,1
1.8220770359039307,1
1.789858102798462,1
1.8106307983398438,1
1.8035361766815186,1
1.8632447719573975,1
1.7687549591064453,0
1.8004779815673828,1
1.753305435180664,0
1.7945270538330078,1
1.7677021026611328,0
1.801910638809204,1
1.8069078922271729,1
1.8884162902832031,1
1.789557933807373,1
1.716888427734375,1
1.809485912322998,1
1.8541276454925537,1
1.7748029232025146,1
1.8265330791473389,0
1.7935209274291992,1
1.8049604892730713,1
1.723921298980713,1
1.7607529163360596,0
1.7404563426971436,0
1.7913851737976074,0
1.7413227558135986,0
1.7504000663757324,1
1.832676649093628,1
1.7133615016937256,0
1.7269794940948486,0
1.711857557296753,1
1.8423855304718018,0
1.8162555694580078,1
1.7449729442596436,1
1.7229349613189697,0
1.7793607711791992,1
1.8263893127441406,1
1.7423460483551025,1
1.7604742050170898,0
1.76596999168396,1
1.7665643692016602,0
1.749152421951294,0
1.840489387512207,1
1.785154104232788,0
1.787064552307129,1
1.798607587814331,1
1.7707996368408203,1
1.8252506256103516,1
1.747222900390625,1
1.803281545639038,1
1.778754472732544,0
1.7876851558685303,1
1.7451319694519043,0
1.7509567737579346,0
1.795130729675293,1
1.7689754962921143,1
1.6933703422546387,0
1.667992115020752,1
1.7192535400390625,1
1.7066574096679688,1
1.7388551235198975,0
1.741563320159912,1
1.7389097213745117,0
1.7364859580993652,1
1.759572982788086,0
1.663907766342163,0
1.7317659854888916,0
1.7204644680023193,1
1.7570991516113281,1
1.7660024166107178,1
1.7399611473083496,0
1.7802085876464844,0
1.8539683818817139,1
1.7588729858398438,1
1.8623096942901611,1
1.854959487915039,1
1.8447411060333252,1
1.8239893913269043,1
1.8071186542510986,1
1.7895758152008057,1
1.8924453258514404,1
1.9268465042114258,1
1.7420992851257324,0
1.797771692276001,0
1.7495348453521729,1
1.8314094543457031,0
1.8857522010803223,1
1.8086144924163818,1
1.7974779605865479,1
1.7845277786254883,1
1.8086745738983154,1
1.8569254875183105,0
1.7291154861450195,0
1.791217565536499,0
1.844721794128418,1
1.9088056087493896,1
1.7520976066589355,1
1.7881734371185303,0
1.7884249687194824,0
1.7701635360717773,0
1.7659378051757812,1
1.8367960453033447,1
1.7911961078643799,1
1.888566255569458,0
1.6951487064361572,1
1.7280635833740234,1
1.7686553001403809,0
1.8857018947601318,1
1.7649061679840088,1
1.8225319385528564,1
1.7318391799926758,1
1.7838609218597412,0
1.785172700881958,1
1.943016767501831,1
1.8360323905944824,0
1.8262794017791748,0
1.7802672386169434,1
1.8437087535858154,1
1.9088599681854248,1
1.9362919330596924,1
1.7650465965270996,1
1.7962546348571777,1
1.9437105655670166,1
1.9025394916534424,1
1.9350271224975586,1
1.9014849662780762,1
1.860840082168579,1
1.957498550415039,1
1.9006919860839844,1
1.9652276039123535,1
1.797297477722168,1
1.8795015811920166,1
1.7573540210723877,1
1.8476696014404297,1
1.9475293159484863,1
2.0606656074523926,1
1.9108436107635498,1
1.9789421558380127,1
1.8763508796691895,1
1.926487684249878,1
1.9153616428375244,1
1.7676036357879639,1
1.8610830307006836,1
1.9004449844360352,1
1.8269741535186768,1
1.9013755321502686,1
1.8409080505371094,0
1.8133013248443604,1
1.7066028118133545,1
1.840468406677246,1
1.7419993877410889,1
1.7774670124053955,1
1.6897327899932861,1
1.904233455657959,1
1.8788237571716309,1
1.893073320388794,1
1.8049838542938232,1
1.703298807144165,1
1.6508173942565918,1
1.871100664138794,1
1.8675143718719482,1
1.968470811843872,1
1.7285122871398926,1
1.8257675170898438,1
1.7778258323669434,1
1.8260955810546875,1
1.7695844173431396,1
1.7890374660491943,1
1.764803171157837,1
1.7664084434509277,0
1.8544023036956787,0
1.8830125331878662,1
1.7474510669708252,1
1.8111224174499512,1
1.825561761856079,1
1.7943687438964844,1
1.8065297603607178,1
1.790600061416626,0
1.8958890438079834,1
1.8589723110198975,1
1.8202764987945557,1
1.8019468784332275,1
1.8962843418121338,1
1.766878366470337,1
1.8274385929107666,1
1.8278603553771973,0
1.8806471824645996,1
1.7748260498046875,0
1.851545810699463,0
1.8430190086364746,1
1.8246641159057617,0
1.7807092666625977,1
1.8500511646270752,1
1.8348941802978516,0
1.781184434890747,1
1.7975108623504639,1
1.7807552814483643,1
1.7962493896484375,1
1.768366813659668,1
1.6940994262695312,0
1.7797651290893555,0
1.8243029117584229,1
1.7387685775756836,0
1.7395455837249756,1
1.8383598327636719,0
1.792438268661499,1
1.9673471450805664,1
1.6548984050750732,0
1.7335212230682373,1
1.7357165813446045,1
1.7775614261627197,0
1.7968065738677979,0
1.7943394184112549,0
1.8183248043060303,0
1.844764232635498,1
1.830320119857788,0
1.8025872707366943,1
1.6404938697814941,0
1.758225440979004,0
1.8056738376617432,0
1.6890547275543213,0
1.7803583145141602,0
1.8176803588867188,1
1.8633277416229248,1
1.7644777297973633,0
1.8449628353118896,1
1.8601531982421875,1
1.7574872970581055,1
1.843289852142334,1
1.8138654232025146,0
1.8405661582946777,1
1.9360296726226807,1
1.7713885307312012,0
1.7908825874328613,0
1.7938222885131836,1
1.828904628753662,1
1.807469367980957,1
1.7565460205078125,1
1.7834992408752441,0
1.7754290103912354,0
1.7883198261260986,1
1.7669131755828857,1
1.654353141784668,1
1.7010998725891113,0
1.7398784160614014,0
1.7848427295684814,1
1.7873377799987793,0
1.7872083187103271,0
1.7241628170013428,0
1.6877713203430176,0
1.751598596572876,0
1.784665584564209,0
1.7935237884521484,1
1.7523181438446045,0
1.6953926086425781,0
1.7625086307525635,0
1.7294962406158447,0
1.7296397686004639,0
1.7454249858856201,1
1.7404966354370117,0
1.7467842102050781,0
1.7453529834747314,0
1.6951332092285156,0
1.6928761005401611,0
1.7241249084472656,0
1.7696845531463623,1
1.8595399856567383,1
1.8528497219085693,1
1.831674337387085,0
1.7699954509735107,1
1.721684217453003,0
1.6935288906097412,1
1.6293330192565918,0
1.7689311504364014,0
1.6748764514923096,1
1.6856870651245117,0
1.742197036743164,0
1.7348318099975586,1
1.657520055770874,0
1.7418992519378662,0
1.6991474628448486,0
1.643373966217041,0
1.6073246002197266,1
1.6339921951293945,0
1.6307835578918457,0
1.6477677822113037,1
1.6855151653289795,0
1.6334011554718018,0
1.7374756336212158,0
1.7076468467712402,1
1.7458703517913818,0
1.6499755382537842,0
1.6859333515167236,0
1.722388744354248,0
1.664550542831421,1
1.676652193069458,0
1.6285488605499268,0
1.6812553405761719,1
1.6226961612701416,0
1.5893759727478027,1
1.6250336170196533,0
1.6608176231384277,1
1.6901335716247559,0
1.8050174713134766,0
1.7908430099487305,0
1.7862999439239502,0
1.8755085468292236,1
1.796905755996704,0
1.8306562900543213,0
1.7239017486572266,0
1.7223637104034424,0
1.829829216003418,0
1.82698392868042,1
1.8384311199188232,0
1.7836830615997314,1
1.7956321239471436,0
1.8215250968933105,0
1.85048246383667,0
1.7813880443572998,0
1.8051276206970215,1
1.7661664485931396,0
1.8326222896575928,0
1.7713425159454346,0
1.8042349815368652,0
1.882901906967163,1
1.7615437507629395,0
1.8048148155212402,1
1.7832515239715576,0
1.8235194683074951,0
1.7669849395751953,0
1.7614355087280273,0
1.842491626739502,0
1.7591755390167236,0
1.7928812503814697,0
1.8377819061279297,0
1.8540570735931396,1
1.826500415802002,1
1.849712610244751,1
1.796196699142456,0
1.7271456718444824,0
1.752807855606079,1
1.7771422863006592,0
1.8283159732818604,0
1.8632986545562744,0
1.8381807804107666,0
1.8948233127593994,0
1.8428800106048584,1
1.8177649974822998,0
1.8184304237365723,0
1.834123134613037,0
1.8422772884368896,1
1.7882602214813232,0
1.7834680080413818,1
1.8438305854797363,1
1.8166496753692627,0
1.8408141136169434,1
1.8509767055511475,1
1.781944751739502,1
1.8135731220245361,1
1.880972146987915,1
1.8501131534576416,1
1.7334578037261963,0
1.7593598365783691,1
1.7621889114379883,1
1.716160535812378,0
1.7835800647735596,0
1.734093427658081,1
1.809544324874878,1
1.7723033428192139,0
1.795335054397583,1
1.7999992370605469,1
1.8302743434906006,0
1.8486583232879639,1
1.76092529296875,0
1.7773518562316895,1
1.7669119834899902,0
1.7591030597686768,0
1.8059897422790527,0
1.7446050643920898,0
1.895118236541748,1
1.8826067447662354,1
1.851421594619751,0
1.8113667964935303,0
1.847956657409668,1
1.7423944473266602,0
1.8395788669586182,1
1.8101632595062256,0
1.800252914428711,0
1.776620626449585,0
1.7678253650665283,1
1.7624778747558594,0
1.7747836112976074,0
1.801349401473999,0
1.799989938735962,0
1.7966797351837158,0
1.8287956714630127,1
1.8057317733764648,1
1.7402923107147217,0
1.7415149211883545,0
1.7854766845703125,0
1.8238277435302734,0
1.8894128799438477,0
1.7681217193603516,0
1.9204325675964355,0
1.88126540184021,1
1.8329803943634033,1
1.8217668533325195,1
1.8145465850830078,1
1.816838026046753,1
1.8017220497131348,1
1.816159725189209,0
1.650627851486206,0
1.8322315216064453,0
1.726320743560791,0
1.7583205699920654,0
1.6473753452301025,0
1.7683849334716797,0
1.763606309890747,1
1.7338368892669678,1
1.7829678058624268,0
1.7483422756195068,1
1.7718110084533691,1
1.7649853229522705,1
1.8070862293243408,0
1.7818520069122314,0
1.8025598526000977,0
1.8610353469848633,1
1.8376011848449707,0
1.7715928554534912,0
1.832331657409668,0
1.7856099605560303,0
1.826068639755249,1
1.854980707168579,0
1.9062726497650146,0
1.8575279712677002,1
1.7828843593597412,1
1.8263208866119385,1
1.7256317138671875,1
1.7606909275054932,0
1.8260416984558105,1
1.8441791534423828,1
1.8204655647277832,1
1.853712558746338,0
1.8099372386932373,0
1.9091331958770752,1
1.8148252964019775,0
1.8497846126556396,0
1.8779182434082031,1
1.8594093322753906,1
1.8430449962615967,1
1.646681547164917,0
1.8120365142822266,0
1.84773850440979,1
1.790886402130127,1
1.812316656112671,1
1.8359506130218506,1
1.8275666236877441,1
1.809645175933838,1
1.6804354190826416,0
1.751368761062622,0
1.9315862655639648,0
1.9001948833465576,1
1.8078434467315674,0
1.780630350112915,0
1.8391687870025635,0
1.8853325843811035,1
1.7115507125854492,0
1.747706413269043,0
1.7025554180145264,1
1.7337801456451416,1
1.7462677955627441,1
1.7527403831481934,0
1.6899816989898682,0
1.7499094009399414,0
1.8793740272521973,1
1.81195068359375,0
1.7781145572662354,1
1.8107433319091797,1
1.8091256618499756,1
1.7956461906433105,1
1.8458967208862305,1
1.8007314205169678,1
1.8578181266784668,1
1.7014989852905273,1
1.7939889430999756,1
1.80903959274292,1
1.8390181064605713,1
1.7709062099456787,0
1.7813537120819092,1
1.8325486183166504,1
1.9122862815856934,1
1.7323293685913086,0
1.8787071704864502,0
1.8396668434143066,0
1.8627946376800537,1
1.8533580303192139,1
1.8474714756011963,1
1.789597988128662,0
1.8341758251190186,1
1.7960810661315918,1
1.8082904815673828,1
1.7556207180023193,1
1.7492165565490723,0
1.8466966152191162,1
1.8807220458984375,1
1.8852195739746094,0
1.8002450466156006,0
1.7797157764434814,0
1.7542989253997803,1
1.7850368022918701,0
1.8107216358184814,1
1.722435474395752,1
1.8372154235839844,1
1.7459442615509033,0
1.799469232559204,0
1.7611868381500244,1
1.81355619430542,0
1.7925734519958496,1
1.8568775653839111,1
1.8642470836639404,0
1.8251497745513916,1
1.660829782485962,1
1.908735990524292,1
1.7509891986846924,1
1.8174126148223877,1
1.782961368560791,1
1.8523762226104736,1
1.799173355102539,0
1.7517807483673096,0
1.8893117904663086,1
1.8142597675323486,1
1.8110756874084473,1
1.8191449642181396,1
1.8285460472106934,1
1.6606106758117676,0
1.8133783340454102,1
1.7564570903778076,1
1.7499072551727295,1
1.836843490600586,1
1.785562515258789,1
1.8014349937438965,1
1.8249304294586182,1
1.7907795906066895,1
1.807558536529541,1
1.899949073791504,1
1.8182761669158936,1
1.853233814239502,1
1.8247759342193604,1
1.883026361465454,1
1.8388845920562744,1
1.8453857898712158,1
1.8573362827301025,1
1.8049530982971191,1
1.8676300048828125,1
1.8290488719940186,1
1.8553564548492432,1
1.8241968154907227,1
1.7290010452270508,0
1.6939539909362793,1
1.8636054992675781,1
1.8744027614593506,1
1.796949863433838,1
1.8540520668029785,1
1.8629584312438965,1
1.8769605159759521,1
1.6927809715270996,1
1.8145651817321777,0
1.8527708053588867,1
1.8409380912780762,1
1.787933588027954,1
1.8587584495544434,1
1.7693686485290527,1
1.8158326148986816,1
1.8456718921661377,1
1.7982509136199951,1
1.776266098022461,1
1.831799030303955,1
1.737919569015503,1
1.7788910865783691,1
1.9064257144927979,1
1.8124864101409912,1
1.839035987854004,1
1.8689074516296387,1
1.855154037475586,1
1.7892889976501465,1
1.8295478820800781,1
1.821650505065918,1
1.6707348823547363,1
1.8146920204162598,1
1.829749584197998,1
1.7608857154846191,1
1.8174548149108887,1
1.8587045669555664,1
1.807002305984497,1
1.8211116790771484,1
1.8412809371948242,1
1.898512601852417,1
1.8624153137207031,1
1.8729853630065918,1
1.8243873119354248,1
1.7940313816070557,1
1.7990682125091553,1
1.8113672733306885,1
1.8376657962799072,1
1.7863247394561768,1
1.8767952919006348,1
1.8051974773406982,1
1.7796461582183838,1
1.8366484642028809,1
1.855339527130127,1
1.8069841861724854,1
1.8741765022277832,1
1.8416426181793213,1
1.90061354637146,1
1.8822135925292969,1
1.8737990856170654,0
1.8676886558532715,1
1.8289794921875,1
1.8133530616760254,1
1.9040145874023438,1
1.91068696975708,1
1.875971794128418,1
1.8135981559753418,1
1.8202199935913086,1
1.734870195388794,1
1.7658464908599854,1
1.778212308883667,1
1.8113579750061035,1
1.8252549171447754,1
1.8542332649230957,1
1.8968610763549805,1
1.8357784748077393,1
1.8900737762451172,1
1.8139827251434326,1
1.8687517642974854,1
1.7650341987609863,1
1.802605390548706,1
1.778547763824463,1
1.79693603515625,1
1.8989629745483398,1
1.8132991790771484,1
1.8820321559906006,1
1.8935716152191162,1
1.7918236255645752,1
1.8555023670196533,1
1.8753349781036377,1
1.7814152240753174,1
1.9485454559326172,1
1.8471434116363525,1
1.8908026218414307,1
1.9050052165985107,1
1.8848445415496826,1
1.8102431297302246,1
1.8438303470611572,1
1.8410148620605469,1
1.8413395881652832,1
1.9241840839385986,1
1.8486740589141846,1
1.972670078277588,1
1.9198050498962402,1
1.8552477359771729,1
1.7930705547332764,1
1.8308420181274414,1
1.891718864440918,1
1.9441277980804443,1
1.8013725280761719,1
1.8397583961486816,1
1.8227899074554443,1
1.8701121807098389,1
1.8691542148590088,1
1.932462453842163,1
1.7953853607177734,1
1.8257884979248047,1
1.834644079208374,1
1.8945269584655762,1
1.9086475372314453,1
1.7720153331756592,1
1.9007198810577393,1
1.841155767440796,1
1.8358345031738281,1
1.8486511707305908,1
1.7861135005950928,1
1.9079034328460693,1
1.8476614952087402,1
1.707657814025879,1
1.842170238494873,1
1.855611801147461,1
1.8036940097808838,1
1.8305723667144775,1
1.7829935550689697,1
1.8008852005004883,1
1.8258543014526367,1
1.8491055965423584,1
1.8727326393127441,1
1.795445203781128,1
1.7923860549926758,1
1.7597248554229736,1
1.8161451816558838,1
1.868786096572876,1
1.8723883628845215,1
1.8052539825439453,1
1.7904393672943115,1
1.7814538478851318,1
1.7882976531982422,1
1.8711822032928467,1
1.883009910583496,1
1.9087374210357666,1
1.8650789260864258,1
1.8456220626831055,1
1.8889284133911133,1
1.7164537906646729,1
1.7987992763519287,0
1.9106037616729736,1
1.8669743537902832,1
1.808685541152954,1
1.8181564807891846,1
1.8647878170013428,1
1.9499449729919434,1
1.8485522270202637,0
1.8243885040283203,1
1.7869386672973633,1
1.7811455726623535,0
1.8647072315216064,1
1.9119353294372559,1
1.8822894096374512,1
1.9155869483947754,1
1.8304789066314697,1
1.87117338180542,1
1.8705799579620361,1
1.9157719612121582,1
1.721123218536377,0
1.7443702220916748,1
1.795651912689209,1
1.8775601387023926,1
1.8888580799102783,1
1.979506254196167,1
1.9427344799041748,1
1.9550645351409912,1
1.8752024173736572,1
1.9382009506225586,1
1.9055242538452148,1
1.8834216594696045,1
1.902489423751831,1
1.8306643962860107,1
1.8444938659667969,1
1.8786771297454834,1
1.8964459896087646,1
1.8499691486358643,1
1.889958381652832,1
1.9417564868927002,1
1.86497163772583,1
1.8605647087097168,1
1.8106434345245361,1
1.933279275894165,1
1.9128696918487549,1
1.7896156311035156,1
1.900479793548584,1
1.9510064125061035,1
1.8206782341003418,0
1.8606529235839844,1
1.8664546012878418,1
1.9209458827972412,1
1.897477388381958,1
1.8873639106750488,1
1.9700710773468018,0
1.937307357788086,1
1.871333122253418,1
1.8542001247406006,1
1.9093375205993652,1
1.9283249378204346,1
1.9432506561279297,1
1.9532229900360107,1
1.9226393699645996,1
1.7697620391845703,1
1.9288945198059082,1
1.9580726623535156,1
1.9079067707061768,1
1.9375922679901123,1
1.8514642715454102,0
1.8543753623962402,1
1.882025957107544,1
1.8360483646392822,1
1.847078561782837,1
1.8723845481872559,1
1.9093472957611084,1
1.9023206233978271,1
1.9261116981506348,1
1.8582243919372559,1
1.8584706783294678,1
1.810163974761963,1
1.9656519889831543,1
1.8209636211395264,0
1.8841609954833984,1
1.8645994663238525,1
1.9106624126434326,1
1.9159002304077148,0
1.9492685794830322,1
1.9493849277496338,1
1.9246037006378174,1
1.906386375427246,0
1.8561537265777588,1
1.8873798847198486,1
1.878164529800415,1
1.9518556594848633,1
1.805168867111206,0
1.837049961090088,0
1.8850653171539307,1
1.9703950881958008,1
1.9789817333221436,1
2.034611940383911,1
1.9532289505004883,1
