Learn Time, Estimation
1.664414405822754,0
1.3714234828948975,0
1.3331820964813232,0
1.316558599472046,1
1.34171724319458,1
1.3323118686676025,0
1.3517494201660156,0
1.3523738384246826,1
1.3092446327209473,0
1.3175735473632812,1
1.3333988189697266,0
1.3173213005065918,0
1.331777811050415,0
1.314270257949829,0
1.3293354511260986,0
1.3393800258636475,0
1.3136696815490723,0
1.31742525100708,0
1.3599724769592285,0
1.3555684089660645,0
1.3144824504852295,0
1.3415772914886475,1
1.3251276016235352,1
1.3501763343811035,1
1.3556890487670898,1
1.3767116069793701,1
1.365504503250122,0
1.355670690536499,1
1.374687671661377,0
1.3455302715301514,0
1.3512749671936035,1
1.3315889835357666,0
1.3591558933258057,1
1.3916254043579102,0
1.3343145847320557,0
1.366931676864624,1
1.369210958480835,0
1.382354497909546,1
1.3698844909667969,1
1.4328982830047607,1
1.426849365234375,1
1.3830320835113525,1
1.3771343231201172,1
1.4059715270996094,1
1.4472403526306152,1
1.4129126071929932,1
1.4437060356140137,0
1.3513827323913574,1
1.3971962928771973,1
1.3933205604553223,1
1.365077257156372,1
1.4474947452545166,1
1.3666377067565918,1
1.376105785369873,1
1.4351012706756592,1
1.3428544998168945,0
1.361379861831665,0
1.3477437496185303,0
1.3578453063964844,1
1.3933954238891602,1
1.4126451015472412,1
1.3749504089355469,0
1.4084699153900146,1
1.3507153987884521,1
1.3651058673858643,0
1.384268045425415,0
1.3878896236419678,0
1.354233741760254,1
1.3948016166687012,0
1.4227471351623535,0
1.4238858222961426,0
1.3728184700012207,0
1.3667092323303223,1
1.401742696762085,1
1.369333267211914,0
1.3967437744140625,1
1.3737897872924805,1
1.397204875946045,0
1.4114153385162354,1
1.4284591674804688,1
1.4623525142669678,1
1.441861629486084,1
1.3882503509521484,1
1.3873953819274902,1
1.4057693481445312,1
1.3827176094055176,1
1.3655314445495605,1
1.385972499847412,1
1.4457225799560547,1
1.4030027389526367,1
1.4218649864196777,1
1.3261454105377197,1
1.5063674449920654,0
1.415632724761963,1
1.4473421573638916,1
1.4283151626586914,1
1.4484143257141113,1
1.4282400608062744,0
1.4162228107452393,1
1.3831725120544434,1
1.4061322212219238,1
1.3751988410949707,0
1.4295883178710938,1
1.4117300510406494,1
1.3746528625488281,1
1.4329478740692139,1
1.465421199798584,1
1.3932387828826904,0
1.4197311401367188,1
1.3953206539154053,1
1.41056489944458,1
1.377603530883789,1
1.417494535446167,0
1.4455885887145996,0
1.4227170944213867,1
1.4162323474884033,0
1.3958783149719238,1
1.3807249069213867,1
1.39117431640625,1
1.3913300037384033,0
1.4055562019348145,0
1.3879785537719727,1
1.3783798217773438,0
1.3862264156341553,0
1.3979554176330566,0
1.3720097541809082,0
1.4451611042022705,1
1.4699492454528809,1
1.4716460704803467,1
1.4105048179626465,1
1.4498710632324219,1
1.395606517791748,0
1.4043357372283936,0
1.4048449993133545,1
1.4247400760650635,1
1.4579272270202637,1
1.354539394378662,1
1.4296839237213135,0
1.4127259254455566,0
1.4071247577667236,0
1.433262825012207,1
1.3980562686920166,0
1.394989252090454,0
1.401416301727295,1
1.370485544204712,1
1.4040064811706543,1
1.3834261894226074,0
1.4018404483795166,1
1.3759186267852783,0
1.3813872337341309,0
1.3932249546051025,0
1.4006755352020264,1
1.391777515411377,0
1.3862202167510986,0
1.4151506423950195,0
1.4568164348602295,0
1.3656916618347168,0
1.3793630599975586,0
1.3876514434814453,0
1.4151992797851562,0
1.367631435394287,0
1.4137258529663086,0
1.4123620986938477,0
1.401075839996338,0
1.3848931789398193,0
1.3876049518585205,0
1.392207384109497,0
1.399446725845337,1
1.390089988708496,0
1.3957433700561523,1
1.4010944366455078,1
1.3398029804229736,1
1.3719816207885742,0
1.4426782131195068,1
1.399470329284668,0
1.3991305828094482,0
1.4197468757629395,0
1.4508886337280273,1
1.4206933975219727,0
1.4526660442352295,0
1.4096362590789795,0
1.3904154300689697,0
1.4295880794525146,0
1.407015085220337,0
1.3935861587524414,0
1.4069879055023193,1
1.3839941024780273,0
1.3511338233947754,0
1.4260005950927734,0
1.4086897373199463,0
1.3758718967437744,0
1.42732572555542,0
1.419311761856079,0
1.3752305507659912,0
1.3826310634613037,0
1.379063606262207,0
1.4117918014526367,0
1.3949387073516846,0
1.3900022506713867,1
1.3730363845825195,0
1.3960325717926025,0
1.4511353969573975,0
1.3850653171539307,0
1.3572683334350586,0
1.4022839069366455,0
1.407677173614502,0
1.3793416023254395,0
1.3846020698547363,1
1.3904533386230469,0
1.4017820358276367,1
1.357062578201294,0
1.374356746673584,0
1.404653787612915,0
1.4101812839508057,0
1.4082064628601074,0
1.3967883586883545,0
1.399627923965454,0
1.393470048904419,0
1.420198917388916,0
1.4296424388885498,0
1.430032730102539,0
1.4153501987457275,0
1.3854050636291504,0
1.3682360649108887,1
1.4107627868652344,1
1.4164714813232422,0
1.4112558364868164,1
1.4197626113891602,0
1.3841266632080078,0
1.3856637477874756,0
1.4039757251739502,0
1.4133706092834473,1
1.4246249198913574,1
1.446852207183838,1
1.45263671875,0
1.4032773971557617,0
1.3806188106536865,0
1.4187793731689453,1
1.4344229698181152,0
1.3960914611816406,1
1.3970236778259277,1
1.4292163848876953,0
1.393667221069336,0
1.4523589611053467,1
1.4226932525634766,0
1.444906234741211,0
1.3975028991699219,0
1.4204967021942139,0
1.4183638095855713,0
1.490206003189087,0
1.4727516174316406,1
1.4299962520599365,1
1.3898444175720215,0
1.4529449939727783,1
